"0","-0.25","0.25","-0.25","0.25"
"0","0.0","0.0","0.0","0.0"
"0","-0.025","0.45","-0.025","0.45"
"0","0.13636363636363635","0.45454545454545453","0.13636363636363635","0.45454545454545453"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.75","-0.25","0.75"
"0","0.4916666666666667","0.7166666666666667","0.4916666666666667","0.7166666666666667"
"0","0.2","0.2","0.2","0.2"
"1","0.0","0.125","0.0","0.125"
"0","0.875","0.6000000000000001","0.875","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.25","0.0","0.25"
"0","0.4","0.7","0.4","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.1","0.1","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","-0.2916666666666667","0.5416666666666666","-0.2916666666666667","0.5416666666666666"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","-0.1875","0.5","-0.1875","0.5"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.15","0.475","0.15","0.475"
"0","-0.75","1.0","-0.75","1.0"
"0","0.0875","0.2375","0.0875","0.2375"
"0","-0.3","0.3","-0.3","0.3"
"0","-0.19047619047619047","0.7678571428571428","-0.19047619047619047","0.7678571428571428"
"0","0.021428571428571436","0.8339285714285714","0.021428571428571436","0.8339285714285714"
"0","-0.16666666666666666","0.6666666666666666","-0.16666666666666666","0.6666666666666666"
"0","0.13636363636363635","0.45454545454545453","0.13636363636363635","0.45454545454545453"
"0","0.0","0.0","0.0","0.0"
"0","0.3875","0.30000000000000004","0.3875","0.30000000000000004"
"0","-0.33181818181818185","0.7272727272727273","-0.33181818181818185","0.7272727272727273"
"0","0.5","0.5","0.5","0.5"
"0","0.7125","0.75","0.7125","0.75"
"0","0.0","0.625","0.0","0.625"
"0","0.25","0.275","0.25","0.275"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.75","0.8","0.75"
"0","-0.15","0.6","-0.15","0.6"
"0","0.2","0.3","0.2","0.3"
"0","0.17857142857142858","0.7452380952380953","0.17857142857142858","0.7452380952380953"
"0","0.4","0.8","0.4","0.8"
"0","0.44999999999999996","0.6972222222222222","0.44999999999999996","0.6972222222222222"
"0","0.5","0.6296296296296297","0.5","0.6296296296296297"
"0","0.25","0.25","0.25","0.25"
"0","0.1","1.0","0.1","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.475","0.4666666666666667","0.475","0.4666666666666667"
"0","0.1333333333333333","0.4666666666666666","0.1333333333333333","0.4666666666666666"
"0","0.8","0.4","0.8","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.36111111111111116","0.5222222222222223","0.36111111111111116","0.5222222222222223"
"0","0.37750000000000006","0.5375","0.37750000000000006","0.5375"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.6","0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.15","0.1","-0.15","0.1"
"0","0.13333333333333333","0.4666666666666666","0.13333333333333333","0.4666666666666666"
"1","0.05","0.35","0.05","0.35"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","-0.14305555555555555","0.5166666666666667","-0.14305555555555555","0.5166666666666667"
"0","-0.2","0.8","-0.2","0.8"
"0","-0.16666666666666666","0.4523809523809524","-0.16666666666666666","0.4523809523809524"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1875","0.65","0.1875","0.65"
"0","0.05714285714285714","0.5285714285714286","0.05714285714285714","0.5285714285714286"
"0","0.0","0.55","0.0","0.55"
"1","0.0","0.0","0.0","0.0"
"0","0.3125","0.25","0.3125","0.25"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.65","0.35","0.65"
"0","0.0","0.0","0.0","0.0"
"0","0.18666666666666665","0.5666666666666667","0.18666666666666665","0.5666666666666667"
"0","0.25","0.25","0.25","0.25"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.3","0.0","0.3"
"0","0.0","0.0","0.0","0.0"
"0","0.2625","0.675","0.2625","0.675"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.3333333333333333","0.25","0.3333333333333333"
"0","-0.8","0.9","-0.8","0.9"
"0","-0.012499999999999997","0.6875","-0.012499999999999997","0.6875"
"0","-0.15000000000000002","0.35","-0.15000000000000002","0.35"
"0","0.3666666666666667","0.75","0.3666666666666667","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.7","0.0","0.7"
"0","0.25","0.2","0.25","0.2"
"0","0.0","0.0","0.0","0.0"
"0","-0.1597222222222222","0.3263888888888889","-0.1597222222222222","0.3263888888888889"
"0","0.39999999999999997","0.7999999999999999","0.39999999999999997","0.7999999999999999"
"0","-0.15","0.39999999999999997","-0.15","0.39999999999999997"
"0","-0.4","0.7","-0.4","0.7"
"0","0.2","0.2","0.2","0.2"
"0","0.04999999999999999","1.0","0.04999999999999999","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.05","0.0","0.05"
"0","0.0","0.0","0.0","0.0"
"0","0.8","1.0","0.8","1.0"
"0","-0.08125000000000002","0.71875","-0.08125000000000002","0.71875"
"0","0.0","0.0","0.0","0.0"
"0","-0.125","0.6","-0.125","0.6"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","0.11111111111111109","0.7222222222222222","0.11111111111111109","0.7222222222222222"
"0","0.0","0.0","0.0","0.0"
"0","-0.08333333333333333","0.07222222222222223","-0.08333333333333333","0.07222222222222223"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.5","0.75","0.5","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.3","0.9","-0.3","0.9"
"0","0.4","0.4","0.4","0.4"
"0","0.09999999999999999","0.8333333333333334","0.09999999999999999","0.8333333333333334"
"0","0.46875","0.5625","0.46875","0.5625"
"0","0.0","0.19999999999999998","0.0","0.19999999999999998"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.20833333333333334","0.625","-0.20833333333333334","0.625"
"0","0.34285714285714286","0.6678571428571429","0.34285714285714286","0.6678571428571429"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.2","0.3","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.9","0.125","0.9"
"0","0.13333333333333333","0.35555555555555557","0.13333333333333333","0.35555555555555557"
"0","0.0940909090909091","0.4662626262626262","0.0940909090909091","0.4662626262626262"
"0","0.0","1.0","0.0","1.0"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.25","0.0","0.25"
"0","-1.0","1.0","-1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.43333333333333335","0.8333333333333334","0.43333333333333335","0.8333333333333334"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","-0.6","0.8","-0.6","0.8"
"0","0.04464285714285714","0.4857142857142857","0.04464285714285714","0.4857142857142857"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.25","0.5","0.25","0.5"
"0","0.0","0.5","0.0","0.5"
"1","-0.125","0.375","-0.125","0.375"
"0","-0.25","1.0","-0.25","1.0"
"0","0.11212121212121212","0.6848484848484849","0.11212121212121212","0.6848484848484849"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","-0.065","0.52","-0.065","0.52"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.5","0.0","0.5"
"0","0.010227272727272724","0.42727272727272725","0.010227272727272724","0.42727272727272725"
"0","1.0","0.3","1.0","0.3"
"0","0.62","0.7","0.62","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.65","0.75","0.65","0.75"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.7","0.1","0.7"
"0","0.6","1.0","0.6","1.0"
"0","0.4375","0.75","0.4375","0.75"
"0","0.6","1.0","0.6","1.0"
"0","0.625","0.5","0.625","0.5"
"1","0.0","0.2","0.0","0.2"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.6666666666666666","0.0","0.6666666666666666"
"0","0.675","0.775","0.675","0.775"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.08750000000000002","0.6375","0.08750000000000002","0.6375"
"0","0.175","0.3","0.175","0.3"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.9099999999999998","0.8666666666666667","-0.9099999999999998","0.8666666666666667"
"0","-0.16666666666666666","0.06666666666666667","-0.16666666666666666","0.06666666666666667"
"0","0.38125","0.55","0.38125","0.55"
"0","0.24","0.36999999999999994","0.24","0.36999999999999994"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.8","0.4","0.8","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.3","0.25","0.3"
"0","-0.06666666666666665","0.5333333333333333","-0.06666666666666665","0.5333333333333333"
"0","-0.4","0.7","-0.4","0.7"
"0","-0.6","0.9","-0.6","0.9"
"0","0.049999999999999996","0.31666666666666665","0.049999999999999996","0.31666666666666665"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.30833333333333335","0.483641975308642","0.30833333333333335","0.483641975308642"
"0","-0.055555555555555546","0.5222222222222223","-0.055555555555555546","0.5222222222222223"
"1","0.25","0.4444444444444444","0.25","0.4444444444444444"
"0","0.8","0.9","0.8","0.9"
"0","0.8","0.7","0.8","0.7"
"0","0.31666666666666665","0.7666666666666666","0.31666666666666665","0.7666666666666666"
"0","-0.3874999999999999","0.5333333333333333","-0.3874999999999999","0.5333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.6","0.8","0.6","0.8"
"0","0.0","0.0","0.0","0.0"
"0","-0.15000000000000002","0.75","-0.15000000000000002","0.75"
"0","0.3","0.4166666666666667","0.3","0.4166666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.06944444444444443","0.5138888888888888","0.06944444444444443","0.5138888888888888"
"0","0.25","0.2","0.25","0.2"
"0","-0.25","0.9444444444444444","-0.25","0.9444444444444444"
"0","0.3190476190476191","0.4904761904761905","0.3190476190476191","0.4904761904761905"
"0","0.37777777777777777","0.5722222222222222","0.37777777777777777","0.5722222222222222"
"0","0.55","0.65","0.55","0.65"
"0","0.025000000000000022","0.6229166666666667","0.025000000000000022","0.6229166666666667"
"0","0.6","0.5833333333333334","0.6","0.5833333333333334"
"0","0.0","0.0","0.0","0.0"
"0","0.15","0.7","0.15","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.7","0.8","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.8","0.4","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"1","0.3","0.1","0.3","0.1"
"0","0.11785714285714285","0.46785714285714286","0.11785714285714285","0.46785714285714286"
"0","0.0","0.0","0.0","0.0"
"0","0.08333333333333333","0.6666666666666666","0.08333333333333333","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.875","0.6000000000000001","0.875","0.6000000000000001"
"0","-0.3","0.45","-0.3","0.45"
"0","0.13636363636363635","0.5","0.13636363636363635","0.5"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.7","0.8","0.7"
"0","0.0","1.0","0.0","1.0"
"0","-0.22333333333333336","0.5477777777777778","-0.22333333333333336","0.5477777777777778"
"0","1.0","1.0","1.0","1.0"
"0","-1.0","1.0","-1.0","1.0"
"1","0.5625","0.5","0.5625","0.5"
"0","0.25","0.2","0.25","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.45","0.6","-0.45","0.6"
"0","-0.35","0.5","-0.35","0.5"
"0","-0.03571428571428571","0.12142857142857143","-0.03571428571428571","0.12142857142857143"
"0","0.2625","0.75","0.2625","0.75"
"0","0.8","0.7","0.8","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","1.0","0.1","1.0"
"0","0.0","0.0","0.0","0.0"
"1","-0.16666666666666666","0.43333333333333335","-0.16666666666666666","0.43333333333333335"
"1","1.0","1.0","1.0","1.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","-0.2","0.5625","-0.2","0.5625"
"1","0.0","0.06666666666666667","0.0","0.06666666666666667"
"0","0.6","1.0","0.6","1.0"
"0","0.35","0.6","0.35","0.6"
"0","0.1","0.3","0.1","0.3"
"0","0.5","0.5","0.5","0.5"
"0","-0.049999999999999996","0.2333333333333333","-0.049999999999999996","0.2333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.18333333333333332","0.6","0.18333333333333332","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.16875","0.45","-0.16875","0.45"
"0","0.19642857142857142","0.5089285714285714","0.19642857142857142","0.5089285714285714"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.05","-0.2","0.05"
"0","-0.55","1.0","-0.55","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.4375","0.9","-0.4375","0.9"
"0","0.25","0.4944444444444444","0.25","0.4944444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.06666666666666667","0.5","0.06666666666666667","0.5"
"0","0.07222222222222223","0.5194444444444445","0.07222222222222223","0.5194444444444445"
"1","0.25","0.3333333333333333","0.25","0.3333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","-0.8","0.8","-0.8","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.18749999999999997","0.5875","-0.18749999999999997","0.5875"
"0","0.18125","0.38125","0.18125","0.38125"
"0","0.0","0.0","0.0","0.0"
"0","0.03749999999999999","0.1875","0.03749999999999999","0.1875"
"0","0.0","0.05","0.0","0.05"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.29999999999999993","-0.5","0.29999999999999993"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","-0.5","1.0","-0.5","1.0"
"0","0.35","0.55","0.35","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.8","0.8","-0.8","0.8"
"0","0.5","1.0","0.5","1.0"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.05","0.15","0.05","0.15"
"0","-0.011111111111111146","0.6222222222222222","-0.011111111111111146","0.6222222222222222"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.44999999999999996","0.2","0.44999999999999996"
"0","0.25","0.55","0.25","0.55"
"0","0.8","0.7","0.8","0.7"
"0","0.25","1.0","0.25","1.0"
"0","0.325","0.5416666666666666","0.325","0.5416666666666666"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.15000000000000002","0.25","-0.15000000000000002","0.25"
"0","0.025000000000000036","0.725","0.025000000000000036","0.725"
"0","0.32857142857142857","0.7119047619047619","0.32857142857142857","0.7119047619047619"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.14375","0.69375","0.14375","0.69375"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.0","0.0","0.0","0.0"
"0","0.275","0.7944444444444444","0.275","0.7944444444444444"
"0","0.2","1.0","0.2","1.0"
"0","0.6000000000000001","0.9","0.6000000000000001","0.9"
"0","0.3666666666666667","0.4962962962962963","0.3666666666666667","0.4962962962962963"
"0","0.0","0.0","0.0","0.0"
"0","-0.05772321428571429","0.47785714285714287","-0.05772321428571429","0.47785714285714287"
"0","-0.2","0.7","-0.2","0.7"
"1","-0.2","0.3833333333333333","-0.2","0.3833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2638888888888889","0.4583333333333333","0.2638888888888889","0.4583333333333333"
"0","-0.75","1.0","-0.75","1.0"
"0","-0.04999999999999993","0.7833333333333333","-0.04999999999999993","0.7833333333333333"
"0","0.625","0.8888888888888888","0.625","0.8888888888888888"
"0","0.0","0.1","0.0","0.1"
"1","0.0","0.0","0.0","0.0"
"0","0.043181818181818175","0.45","0.043181818181818175","0.45"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"1","0.14285714285714285","0.7678571428571428","0.14285714285714285","0.7678571428571428"
"0","0.375","1.0","0.375","1.0"
"0","0.25","0.3","0.25","0.3"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.625","0.5","0.625","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.0","-0.2","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.05601851851851852","0.39212962962962966","-0.05601851851851852","0.39212962962962966"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.8","-0.2","0.8"
"0","0.5","0.5","0.5","0.5"
"0","0.05952380952380952","0.3011904761904762","0.05952380952380952","0.3011904761904762"
"0","-0.3444444444444444","0.6222222222222222","-0.3444444444444444","0.6222222222222222"
"0","-0.6","0.7","-0.6","0.7"
"0","0.4","0.25","0.4","0.25"
"0","0.45","0.45","0.45","0.45"
"0","-0.1527777777777778","0.8138888888888888","-0.1527777777777778","0.8138888888888888"
"0","-0.3","0.6","-0.3","0.6"
"0","0.25","0.2","0.25","0.2"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.5","0.4","0.5"
"1","-0.2","0.2","-0.2","0.2"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","0.4000000000000001","0.9","0.4000000000000001","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.024999999999999994","0.6","-0.024999999999999994","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.4","0.4","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.25","0.0","0.25"
"0","0.375","0.55","0.375","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.2","0.125","0.2"
"0","0.05","0.95","0.05","0.95"
"1","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1875","0.71875","0.1875","0.71875"
"0","0.0","0.0","0.0","0.0"
"0","0.10000000000000002","0.6","0.10000000000000002","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.8","0.75","0.8","0.75"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.75","-0.5","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.041666666666666664","0.5750000000000001","0.041666666666666664","0.5750000000000001"
"0","0.6100000000000001","0.7100000000000001","0.6100000000000001","0.7100000000000001"
"0","-0.0625","0.1875","-0.0625","0.1875"
"0","0.0","0.0","0.0","0.0"
"0","-0.15","0.2","-0.15","0.2"
"0","0.2","0.2","0.2","0.2"
"0","0.35","0.75","0.35","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.1","0.2","-0.1","0.2"
"0","-0.18787878787878784","0.3737373737373737","-0.18787878787878784","0.3737373737373737"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.10000000000000002","0.5166666666666667","0.10000000000000002","0.5166666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.15","0.4944444444444444","0.15","0.4944444444444444"
"0","-0.2","0.5","-0.2","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.4","0.2","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.375","0.63125","0.375","0.63125"
"0","-0.75","1.0","-0.75","1.0"
"0","0.1814814814814815","0.32962962962962966","0.1814814814814815","0.32962962962962966"
